target,prediction_0_for_Çerçevelik_1_for_Ürgüp Sivrisi
0,0.029954635958833593
0,0.015712396462817777
0,0.07686454517787021
1,0.977643950925721
1,0.9876438174721125
1,0.650693391973374
0,0.032055404393616614
0,0.05644431377767632
1,0.9465848030396423
0,0.19902577753316336
0,0.042040770733215806
1,0.1293873274971435
1,0.9933677505433082
0,0.20439539589708058
0,0.029733842739927355
1,0.8097845729445078
0,0.045112470860568785
1,0.9977185920799986
1,0.954181873591002
0,0.32588284760528585
1,0.9832674698343521
1,0.9657050513842889
1,0.9365944217129917
1,0.9948656826525364
0,0.13515879787676632
0,0.012372720400195434
0,0.3352759935376192
1,0.31080661212233035
0,0.02072753063406897
1,0.9951098112848213
1,0.9933960272574897
1,0.840791347183726
1,0.9306286878986436
1,0.9977662312544584
1,0.9954614563426358
1,0.9703910964686285
1,0.84101243169683
1,0.9822327523341547
1,0.9944214634241981
1,0.8873198011348896
0,0.36400686843739105
1,0.9775347177256641
1,0.990183171764592
0,0.14927775121531173
0,0.1559280508966091
0,0.023398126538653315
0,0.011549466346230773
1,0.9906274368411498
0,0.027500586444264424
0,0.208149611937245
1,0.9985826037715447
1,0.7664345937719179
1,0.03685152947348172
0,0.23589336868120808
1,0.19832100204125866
1,0.9930666791922216
0,0.26136789082462125
0,0.04357150541038613
0,0.034202629363675664
1,0.9889092590313517
0,0.03486313132911749
0,0.12713303284137678
1,0.9533552418461226
0,0.2926618484406736
0,0.05942748349647273
1,0.9708836284470033
1,0.9939719087452316
1,0.09418234148678804
0,0.013363974089216588
1,0.9958776074772927
1,0.9108654083392139
0,0.20017347901499039
0,0.01456331990372214
1,0.6957546191092168
1,0.9772208876953763
0,0.21310464037123725
1,0.9487462242370233
0,0.03990763979851881
0,0.047731695750837605
1,0.06010530772188353
1,0.9921470541622367
0,0.0970714399437519
1,0.9974537537653692
0,0.06849338911754685
1,0.7502635209941309
0,0.05123662066916591
0,0.09007867081341957
1,0.9664782222486883
1,0.7938230373477504
1,0.8606657782556906
1,0.7933003600719308
0,0.5292502249089023
0,0.6930706560027184
0,0.044045868264818544
0,0.0836792258057786
1,0.9871466648315822
1,0.5764186698863936
0,0.03765777505750414
1,0.6412333044629308
1,0.984787617120599
1,0.997675760363472
1,0.9181697871172565
0,0.2295856863392466
1,0.9540073887299303
1,0.6891746119017677
1,0.9065560149518224
1,0.17659242631513786
0,0.017090947649479705
0,0.4981158384768629
0,0.061843525151357985
0,0.08297486996143483
0,0.17943983977489936
0,0.02141628451825409
1,0.7403350736315083
0,0.022378977067572657
1,0.9685659850364736
0,0.08498170445828859
1,0.959422758623998
1,0.8206724149701529
1,0.9822515170589514
1,0.5055110441566483
1,0.9856899025807182
0,0.10263521338576796
0,0.07790839503616825
0,0.13496903179233025
1,0.9791529963170919
1,0.9904223229190575
0,0.019422823532662645
0,0.2228258688659625
1,0.9682135242849913
0,0.3489256817208117
0,0.03657858781986233
1,0.7756252120929679
1,0.9981601400605339
1,0.9982509054733812
0,0.02433397624982634
1,0.9991476341882396
0,0.07371565385778137
0,0.029609154961877424
1,0.9956132037635778
0,0.11909508309226745
1,0.9946492280202733
1,0.9803838181687127
0,0.06405299643678346
1,0.9967412741556535
0,0.1360711859264476
0,0.08370209192996793
1,0.9653195489607331
1,0.8940573259569567
1,0.9820110561653901
0,0.24243258359593162
0,0.027995355643244953
0,0.017547297131753608
0,0.127376466721806
1,0.9935120923312734
0,0.22243689345849774
0,0.4932115499431882
0,0.04680575255960472
0,0.10790460072614777
1,0.9675665471732706
0,0.012363966562639385
1,0.9786586743101887
1,0.20077731618882183
0,0.9786965575731009
1,0.9929928807706694
0,0.04620714649328183
0,0.018732939508373746
1,0.9762805508388329
0,0.05193888740942348
0,0.7791337346777654
1,0.3632184446372735
1,0.9968408817268932
1,0.21855000524079518
0,0.06307352909863959
1,0.9901072183357088
1,0.06089693702476355
1,0.9817534571088277
0,0.004155507068764368
1,0.1901007503260213
0,0.0587390441941313
1,0.9778151413316529
1,0.968876143599995
0,0.006172208086878557
1,0.6335484957160078
0,0.12072710279271341
0,0.19435102254042336
1,0.40242585161503486
0,0.3479553957328853
0,0.5387422461637927
1,0.05325668797773064
1,0.9132354627358309
1,0.8247499959518805
1,0.9979807190185541
1,0.995426268463724
0,0.02228958389337892
0,0.1770742845159614
0,0.593340393045021
0,0.23049449499240046
1,0.9989051013469835
0,0.01206663754492453
0,0.053963770366408856
1,0.9578327090869142
1,0.6108680285302625
0,0.026587015425612544
1,0.9980357018062264
0,0.3194870086227319
1,0.8795570875339679
0,0.031125572792656174
0,0.09225266966370234
1,0.9966763408170839
1,0.9751538562925898
0,0.019264222680020187
0,0.027612579856806277
1,0.9960679047312109
1,0.9442840339863859
1,0.9727327467050555
1,0.1679524236104999
1,0.9946865618926747
0,0.8540034993268765
0,0.03206215556724729
1,0.9857387908938371
1,0.06371233769071404
1,0.9718272328737733
1,0.26373203022874925
1,0.8615583706603938
0,0.010470643332012145
0,0.032097522867510525
1,0.535760079252584
0,0.3007437675729231
1,0.7411169142078456
1,0.9818669214342154
1,0.642457309411912
0,0.17364961923480274
1,0.9858690277953388
0,0.04877237030547382
1,0.99665033985285
0,0.21736083083992175
0,0.030566890602870052
1,0.9941905523609839
0,0.12979681219031083
0,0.04817877616849465
0,0.0516566437271402
0,0.1535832819133809
0,0.04165032591047919
1,0.8422521006954006
0,0.01799370713403645
1,0.995248800803772
0,0.08777527219931427
1,0.10695148543427208
0,0.052896797536655
0,0.11097394440902668
1,0.9056388721533728
0,0.2042722009306857
0,0.05084119931753191
0,0.1766101014803164
1,0.8416043574872363
0,0.09259376632343855
1,0.9971837299755171
0,0.016125787748623662
0,0.8474963004702777
1,0.9983334085744624
1,0.7074488137940562
0,0.1291832636052771
0,0.03872127826477933
0,0.03451135391646967
0,0.03495705153030518
1,0.9561211321906448
0,0.054862853238355526
1,0.9592572207606358
0,0.5430902624394827
0,0.31454542191671125
1,0.9893838224293958
0,0.9681078205318263
1,0.9886278915087237
1,0.9975317074273731
1,0.19295005924080816
1,0.9976381723306712
1,0.9601225263926736
1,0.9951662591182165
0,0.019031071213083426
1,0.9827618404813281
0,0.23845806781566084
1,0.8867616289230748
0,0.027322870144496757
0,0.8437259567757284
1,0.09530763360058682
0,0.019327298728436
1,0.9663799655035115
1,0.49185926324968815
0,0.9183808686403341
0,0.0965361742575012
0,0.05341504764997693
1,0.6636718514088541
0,0.04247688436594719
0,0.08286658195758932
1,0.9928945582447343
0,0.013199834063392778
0,0.0909063675295116
1,0.9947814934296122
1,0.9972189383881988
1,0.9939021673687951
1,0.680527328944928
0,0.5248202786168349
1,0.9587552947010625
0,0.17505375572844
0,0.08130394367005671
0,0.08638062073857211
0,0.011795902201080212
0,0.37529851457297214
1,0.8751856741688935
0,0.026567532400344967
1,0.9787345443004798
0,0.015734102754611554
1,0.9226523956589164
0,0.028044194997206697
0,0.3153638921173911
0,0.02961346642574637
1,0.9980271156718972
1,0.9278073871752845
0,0.09260610247299404
0,0.28496321181952766
1,0.998888217219379
0,0.11640256016563529
1,0.9950815618731487
0,0.03852873196316034
1,0.8828668282496728
0,0.38053105738983706
0,0.064554790459527
1,0.9419586337048533
0,0.007499273327145974
1,0.9668082126619827
0,0.5425156953098148
0,0.007699100372708866
1,0.9809673863141948
1,0.9053175568778491
0,0.017249441463046203
1,0.7245063148792333
1,0.9841597643920617
0,0.04965029357890579
0,0.03167662255515373
0,0.15448592155763965
0,0.03699043824475381
1,0.1925565650808749
1,0.9888151281288102
1,0.975219807632627
1,0.9962212025797988
0,0.046739075178293114
1,0.9569124377323991
0,0.24965031248746736
1,0.9921577417000755
0,0.05209594648984539
0,0.03472716559068582
0,0.02975730962908474
0,0.0480066360892317
0,0.3942747462629291
0,0.0250823540195328
1,0.9939850009652064
1,0.6671288116786586
1,0.9644098255081036
0,0.022748970405609182
1,0.9805641922782188
0,0.6344309580684885
1,0.18228560542424277
0,0.12877056652095223
0,0.4940736786647653
0,0.029815118431611897
0,0.05681225058981885
1,0.9900629194679631
1,0.982167723556297
1,0.3362783739441042
1,0.7259672731910141
1,0.9944630270994349
0,0.07781768939826354
1,0.9958466029914347
0,0.9616139285905089
0,0.3125030777178696
0,0.20058061903377547
1,0.8730214462420717
1,0.9942144550668792
0,0.04945806018500825
1,0.9809640015252937
0,0.007529180965013123
0,0.10770343271068422
0,0.01641689865063721
0,0.21059777925217518
0,0.019756205602936533
0,0.06102190548141107
0,0.012515360583863943
1,0.9871651517210773
0,0.00655060019675606
1,0.7026033982698139
0,0.36826390394134556
1,0.9946116492942794
1,0.5833286682510496
0,0.016081729830266327
0,0.18202024578719028
0,0.1462170856729311
1,0.6525053495872863
0,0.5988243940427627
0,0.004669185874115666
1,0.8010160153878843
1,0.9847124950121086
0,0.06886929391103393
1,0.809513416254694
1,0.9890672566652702
1,0.2821631017404622
1,0.9873015796372218
0,0.05041705917798267
1,0.6235302100915379
1,0.99863079338126
1,0.9976017425116435
1,0.9922250652877456
0,0.04557781700386751
1,0.9615850173309359
0,0.22400968707427296
1,0.9982899666215305
1,0.9972257058372128
1,0.5156001292803103
0,0.11466559580668936
1,0.9956642212651675
1,0.868338390110145
0,0.006178890870255901
0,0.04620383587907686
1,0.9807464636155928
1,0.9854476432507595
0,0.04191668331329962
0,0.3059475643254091
0,0.08419935090155764
1,0.6999668594770425
1,0.9788227218904308
0,0.016796680278522325
0,0.03401440251220687
0,0.10340598660679506
0,0.6458336765958718
1,0.9377483539392972
1,0.9528751705369026
1,0.992473677326528
1,0.44907002028221044
0,0.038953401568583346
0,0.05965541623968308
0,0.07124279061171397
1,0.9964673247346647
0,0.03851545146331912
1,0.5876907198806653
0,0.2484341612202508
0,0.01968189605982521
1,0.9934411964697045
1,0.9624988665820752
1,0.9875886956452019
0,0.014507940561075402
1,0.9801334548616826
1,0.8726036122463946
1,0.9855825515595825
0,0.07005258174305322
1,0.9753274659622289
0,0.02080330397315839
1,0.9696202978186063
1,0.23296055042997216
0,0.34230992372987284
0,0.4068061500066811
1,0.9702535645489264
0,0.5436959011932145
0,0.06856553361887277
0,0.07404004036105938
1,0.9880763214538002
1,0.9904020838587153
1,0.9605508500363356
0,0.6964005214794265
1,0.9975389590779979
1,0.4438698115840486
1,0.9944505704004537
0,0.12656297404830189
0,0.10796779927348699
1,0.3167793812159966
1,0.9876838510434666
1,0.7442856354633139
1,0.994445336350155
0,0.3477440714079115
1,0.7027535813331489
0,0.07028127175687225
0,0.1462466845486696
0,0.1369926632943826
1,0.07241121386735705
0,0.1831105748916256
0,0.27656669090787467
1,0.9828934476139225
0,0.0898316722974274
0,0.13239785636119958
0,0.025029401168338395
0,0.046886118794594145
0,0.547166004822204
0,0.11384508365883057
0,0.16573989650995338
0,0.021976965582505392
0,0.008630428957690972
0,0.006187749977846987
0,0.48859833624986776
0,0.0574519783972858
1,0.9234028189078332
1,0.9984643736249712
1,0.9799147248987224
1,0.9663212562950311
0,0.9819815816854074
0,0.08588384476998935
1,0.997978897226024
0,0.5596162271009475
0,0.13694051074855912
1,0.8935901092014821
0,0.03397037466730068
1,0.6273642206575086
0,0.028754934983537116
1,0.2936463936992832
0,0.020010299914266196
0,0.029710902661657365
1,0.9983964740283706
0,0.01683464728292935
0,0.14803396349275058
1,0.9968535794629095
0,0.09612305638108846
0,0.014205455772772291
1,0.9957320539021485
1,0.9951926014013283
0,0.13462564879598618
1,0.9825131483574221
0,0.2334580319567026
1,0.9972765494955945
1,0.2189454725447094
1,0.5607768931811711
1,0.9719788285969442
1,0.9784215199335314
0,0.009769056267854239
1,0.9960717714615995
0,0.010491117544577594
1,0.015690064272696196
0,0.15871589079638126
1,0.9783574103905444
1,0.29930863809246927
0,0.026356613461602025
1,0.9547271938992439
0,0.1887107385704934
0,0.544132707719492
0,0.5007357128939762
1,0.7993084285124912
1,0.9830005545466054
1,0.9903818127440492
0,0.014060306034400347
1,0.9630561283653062
0,0.025741924658449995
0,0.06857789111711292
0,0.5316636773439072
1,0.975210559207896
1,0.9980720660705374
1,0.9754548296958581
1,0.5215921856895938
1,0.98191148428062
0,0.3314367536179105
0,0.07908204952115934
1,0.9672392214247548
0,0.02292352987069245
1,0.9949014828181046
1,0.997311903443751
0,0.05320878968662454
1,0.9930059660446728
0,0.038085278000962064
1,0.9716865983208912
0,0.04387801804703886
0,0.08961923521606616
0,0.06592690167807694
1,0.9923539009740536
1,0.9979685851091743
0,0.020458896995811833
0,0.029441909132586482
0,0.11370553835115836
0,0.04027906308424597
0,0.00940275308657627
1,0.1706223171166057
0,0.08688903290651225
0,0.062457681057112024
1,0.4959231753403859
0,0.17507485208560408
0,0.03444891359996608
0,0.01332623590242149
1,0.9985069694137958
0,0.11964690050077617
0,0.006696495097724674
0,0.02582096414008643
0,0.0654381829935476
1,0.856952574864422
0,0.019530154521724987
1,0.9296620526360748
0,0.2551120217444076
1,0.9770235125461726
1,0.9966686153155078
0,0.016182912164094617
0,0.08811147150730973
1,0.9810245608018835
0,0.10527666239341092
0,0.10140012216610696
0,0.09710973790854016
1,0.046237906231436955
1,0.10514857250109187
0,0.7875621477731969
0,0.038358467484876986
0,0.02639108526974843
1,0.9971487091212679
1,0.08137262190950578
1,0.9867751486324691
0,0.1677566963671486
0,0.058107945908613554
0,0.3321770952530042
0,0.3939633260909708
0,0.06405300561037071
1,0.9869617484020706
1,0.7954088909105852
0,0.02631936071873618
0,0.06904590997719663
0,0.036978246597174906
0,0.11134296061305438
0,0.21019140417453527
1,0.9906014682736217
1,0.9979422082493131
1,0.9783473556869061
0,0.03324872365021892
0,0.05607868420524734
1,0.8287570038265327
1,0.6059417157314988
0,0.041523476452890895
1,0.9908326793530464
1,0.3231151524735387
0,0.13471645059639717
1,0.06450929269866311
0,0.06470534262651131
0,0.16081032009110402
0,0.016647183589554884
0,0.4424372069538982
0,0.05697121423925307
0,0.583110643512084
1,0.8679010922978901
0,0.06602096963889652
1,0.07103106281043889
0,0.021409301481186915
0,0.020719474430249206
1,0.999076627062371
0,0.2271228910722644
0,0.11285446053960972
0,0.033431818909787185
0,0.022745336302571043
1,0.9960215698891723
1,0.9897378383998257
1,0.9983587439406845
0,0.08247984906101404
0,0.010339724206343708
0,0.08599312327995065
0,0.006042855563381658
1,0.8351002853238738
0,0.27576959122647493
1,0.08195634043068001
1,0.8687088197039343
0,0.08374865880312558
0,0.04856595730506864
0,0.132503407773648
1,0.9936385006605887
1,0.9157032476377311
0,0.027988964460053434
0,0.0514357218912623
0,0.08478855499426316
0,0.018931811631096942
0,0.015271611750476985
0,0.04690564405669102
1,0.9961823751374461
1,0.05553404928151576
1,0.570369094147267
1,0.9914491021224989
0,0.014300423024267234
0,0.1645338706409738
0,0.1621331416175118
0,0.5049388453436409
0,0.5702638601047726
0,0.05741555891030365
0,0.05701543322600454
1,0.9906620508851445
1,0.8821786216048967
1,0.9395530616423597
0,0.7385322924659838
0,0.2410141560656048
0,0.042074226464027045
1,0.9408041244056645
1,0.7754622570708194
0,0.9480200207026875
0,0.010156141912037075
0,0.0690081341445633
0,0.04453317458184915
0,0.014262032212617265
1,0.982838654583424
0,0.019021461519935754
0,0.04970637824641691
0,0.15355528343196662
1,0.6764579192184903
0,0.1895416480704094
1,0.9810701137489591
1,0.9779204744374099
0,0.9085564614177825
1,0.43006271373207205
1,0.9043634246546165
1,0.9714229709513728
0,0.03545068898009516
0,0.09593533289247749
0,0.1544025062684049
0,0.5646845067458149
0,0.07485831662937024
1,0.04709647352854298
1,0.9486164416132116
0,0.12162310002405781
1,0.9906742489258396
0,0.04277810806759316
0,0.16837245353361371
0,0.01270216251089265
0,0.033379390600108166
1,0.9035178708461126
0,0.010993944683217282
1,0.9965568879744189
1,0.9944165262633846
1,0.9884443714366374
1,0.9970454731650739
1,0.9875883962020268
1,0.991633616132747
0,0.14450336353562804
1,0.984983739852042
1,0.9949076660511064
0,0.49511129085899847
0,0.15839709516199943
1,0.9891759198965502
