target,prediction_0_for_Çerçevelik_1_for_Ürgüp Sivrisi
0,0.12109856857785903
0,0.04932465232976742
0,0.08151560176043705
1,0.9891993136728484
1,0.9925287675287675
1,0.7114270373283043
0,0.058011452136213074
0,0.07111129708822599
1,1.0
0,0.14497823946258437
0,0.11022397293237435
1,0.3008245446502922
1,0.9955411255411255
0,0.2867753161870809
0,0.07250314641713634
1,0.6987939377889216
0,0.08745344814900775
1,0.9931798708210275
1,0.853187831982757
0,0.34851773688743465
1,0.947267847999415
1,0.9810616048755316
1,0.9516013634854773
1,0.9914141414141415
0,0.2308385093167702
0,0.03513708513708513
0,0.41425785710223095
1,0.3621824719824343
0,0.03618458539511171
1,0.9738162860531282
1,0.9813653465126115
1,0.8425953613359626
1,0.8871661565532605
1,0.9916666666666668
1,0.9891561890794626
1,0.9787703005816221
1,0.7428777356936599
1,0.9985915492957748
1,0.9709565897065897
1,0.9134903368045784
0,0.355296543446531
1,0.9802711128310975
1,0.988095238095238
0,0.20112781954887218
0,0.12848652159498208
0,0.0772783251231527
0,0.016094924812030075
1,0.8603095369711312
0,0.0
0,0.17373305566116318
1,0.980009443899604
1,0.8319529674333482
1,0.09295480736726089
0,0.4766156462585034
1,0.20969860078193409
1,0.989470459236326
0,0.28181818181818186
0,0.031180441738601627
0,0.09063145322426971
1,0.9875
0,0.09773757988043703
0,0.07792941956281903
1,0.9475000734850086
0,0.3210570881013548
0,0.028665621839193803
1,0.9964470284237726
1,1.0
1,0.11146828035090463
0,0.02927426987937978
1,0.9984472049689441
1,0.8371299884404725
0,0.1938343461423172
0,0.048268372610352876
1,0.8358706168142559
1,0.9683101829818894
0,0.28358391157615115
1,0.9702930533938252
0,0.046218974262452514
0,0.015024729698642741
1,0.08172252637201774
1,0.9662221018943707
0,0.09242424242424241
1,0.9861363636363637
0,0.04380848329670032
1,0.764291777290544
0,0.060626753845943473
0,0.07268590255142822
1,0.9663832663634111
1,0.8056554162051357
1,0.5245038715512295
1,0.7017825331892545
0,0.37911637382225616
0,0.6945286854316643
0,0.0064152057480448875
0,0.09454319362153463
1,0.9818181818181818
1,0.5657903281674201
0,0.08009390706897998
1,0.9162511154760883
1,0.9622860043168966
1,0.9940476190476191
1,0.7591957383946379
0,0.1881982963650915
1,0.9739395842847657
1,0.7894095007401654
1,0.6208415084277152
1,0.25930467957907477
0,0.07526881720430108
0,0.43030635595199174
0,0.04929284501353576
0,0.04342021173862606
0,0.274672219765099
0,0.018696581196581196
1,0.5523155910244404
0,0.007142857142857143
1,0.9535527984782498
0,0.08258224977302232
1,0.9852216748768472
1,0.5309239001739001
1,0.9839256225532352
1,0.6491132474959804
1,0.9780701754385964
0,0.06179922518659026
0,0.1233753443767257
0,0.12122381035477721
1,1.0
1,1.0
0,0.1262579169598874
0,0.594939554655462
1,0.9831330210176005
0,0.4853418584825235
0,0.07311165845648605
1,0.7821454980551344
1,0.9978494623655915
1,0.9843068364807496
0,0.02169326978440279
1,1.0
0,0.2245515377868319
0,0.0
1,1.0
0,0.09861752126507176
1,0.9950738916256158
1,0.9933466870640112
0,0.1266453752293704
1,0.9933028124801915
0,0.17515092751291203
0,0.15002761122052372
1,0.9947931697931699
1,0.8621084797555385
1,0.9879729894518624
0,0.23412698412698413
0,0.11138814439325948
0,0.010126449132063947
0,0.1205348745997781
1,0.9801840840080972
0,0.30649304944010924
0,0.542362680099263
0,0.0881978413815892
0,0.15274568067866484
1,1.0
0,0.03505291005291005
1,0.9888240808487289
1,0.2606723494004361
0,0.9887705963287359
1,0.9761904761904762
0,0.08869833724290571
0,0.0
1,0.9749521889539169
0,0.06535728307741462
0,0.756639367828561
1,0.4955735243121079
1,0.9973826109391125
1,0.27743098707457325
0,0.0939176595836043
1,1.0
1,0.18098374943769682
1,0.9997291440953412
0,0.006465960510078158
1,0.22970160491574318
0,0.05827115259233808
1,0.9917732534006294
1,0.9479794112998933
0,0.028709267115064215
1,0.29407902554961374
0,0.19571867178311636
0,0.16883270600425726
1,0.5223938504958593
0,0.3539111933000205
0,0.5738000471903929
1,0.05290387898154052
1,0.936590909090909
1,0.9622693602693604
1,1.0
1,0.9495216777879835
